u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
22.30655,20.87995,20.81306,20.85889,20.63699,3.09429,1.4266000000000005,0.06689000000000078,-0.045829999999998705,0.221899999999998,2
19.7571,17.8141,16.86012,16.44398,16.10641,0.09151982,1.9430000000000014,0.9539800000000014,0.4161399999999986,0.3375699999999995,1
16.17617,15.53207,15.4465,14.99878,15.06281,0.06329135,0.6440999999999999,0.08556999999999881,0.44772000000000034,-0.0640300000000007,2
20.04458,19.14262,18.83231,18.74496,18.76059,0.0002917553,0.901959999999999,0.3103100000000012,0.0873500000000007,-0.015630000000001587,0
19.36648,18.2505,17.63388,17.24729,17.04731,0.08891466,1.1159800000000004,0.6166199999999975,0.38659000000000177,0.19998000000000005,1
22.47875,20.773,18.9257,18.41187,18.07931,0.3483662,1.7057500000000019,1.8473000000000006,0.5138299999999987,0.33256000000000085,1
21.38565,19.93181,18.73507,18.18793,17.80587,0.2053692,1.4538399999999996,1.1967399999999984,0.5471399999999988,0.38206000000000273,1
19.80588,18.3629,17.79539,17.58388,17.48201,1.927574e-05,1.4429799999999986,0.5675099999999986,0.21151000000000053,0.10187000000000168,0
20.77798,19.91424,19.70062,19.61413,20.11718,2.649611,0.86374,0.2136199999999988,0.08649000000000129,-0.5030500000000018,2
24.37821,23.19059,21.33394,19.93094,19.18426,-0.0001194561,1.187619999999999,1.856650000000002,1.4029999999999987,0.7466800000000013,0
23.71648,21.73762,20.35649,19.25292,18.83852,0.7140871,1.978860000000001,1.3811299999999989,1.1035700000000013,0.41440000000000055,1
15.94537,14.76605,14.40194,14.30271,14.29067,8.933822e-05,1.1793200000000006,0.36411000000000016,0.09923000000000037,0.01203999999999894,0
26.77114,19.3108,18.5177,17.83683,17.4077,-0.0001555755,7.460339999999999,0.793099999999999,0.6808700000000023,0.4291300000000007,0
22.098,21.76197,21.7214,21.17584,21.38506,1.866928,0.3360299999999974,0.04057000000000244,0.5455599999999983,-0.2092199999999984,2
23.17668,23.20415,21.35923,19.914,19.47226,0.6247088,-0.02746999999999744,1.8449199999999983,1.4452299999999987,0.4417400000000029,1
22.17172,20.95424,19.36226,18.56467,18.017,0.4696264,1.217480000000002,1.5919799999999995,0.7975899999999996,0.5476700000000001,1
24.3171,20.94923,19.00057,18.36247,17.95506,0.3617818,3.36787,1.9486600000000003,0.6381000000000014,0.4074099999999987,1
21.72282,21.26277,21.12787,20.77261,20.86569,1.643467,0.46004999999999896,0.13489999999999824,0.35526000000000124,-0.0930800000000005,2
24.96668,21.92475,20.26786,19.37089,18.84957,0.5310275,3.0419300000000007,1.6568900000000006,0.8969699999999996,0.5213199999999993,1
20.04903,18.48108,17.90206,17.662,17.55526,3.553793e-05,1.5679499999999997,0.5790199999999999,0.24005999999999972,0.1067399999999985,0
18.6195,16.64441,15.67646,15.18687,14.807,0.06332405,1.975089999999998,0.9679500000000001,0.48958999999999975,0.3798700000000004,1
21.88453,21.91306,21.36708,21.21121,20.85256,1.221891,-0.028529999999999944,0.5459800000000001,0.15587000000000018,0.3586500000000008,2
20.26884,19.33165,19.02436,18.92303,18.88109,0.0002421475,0.9371900000000011,0.3072899999999983,0.10133000000000081,0.04194000000000031,0
23.33387,20.41738,18.61695,17.95232,17.52921,0.3146852,2.9164899999999996,1.8004300000000022,0.6646299999999989,0.4231100000000012,1
20.61869,18.53846,17.34015,16.86768,16.55301,0.168337,2.0802300000000002,1.1983099999999993,0.4724700000000013,0.31466999999999956,1
22.32395,20.95749,19.71659,18.82068,18.3555,0.5691267,1.36646,1.2409,0.8959100000000007,0.46518000000000015,1
21.91216,21.39598,21.43327,21.22741,20.90576,2.125546,0.5161799999999985,-0.03728999999999871,0.20586000000000126,0.3216499999999982,2
17.7085,16.43394,15.98466,15.83499,15.76523,-6.665197e-05,1.274560000000001,0.4492799999999999,0.1496700000000004,0.06975999999999871,0
22.17253,21.73794,21.52853,20.93229,21.02015,1.690922,0.43459000000000003,0.20940999999999832,0.5962400000000017,-0.08786000000000271,2
26.44449,21.96487,20.35711,19.58243,19.28244,0.4249598,4.479619999999997,1.6077600000000025,0.77468,0.29998999999999754,1
22.31557,21.23151,20.73187,20.48944,19.94837,0.8254355,1.084060000000001,0.4996399999999994,0.24243000000000237,0.5410699999999977,2
16.94183,16.01932,15.70609,15.57838,15.53163,0.0001331075,0.922509999999999,0.3132300000000008,0.12771000000000043,0.0467499999999994,0
23.77079,21.88066,20.18867,19.21261,18.77131,0.5131106,1.8901300000000028,1.6919900000000005,0.9760599999999968,0.4413000000000018,1
21.63981,21.12413,19.4149,18.72644,18.27572,0.3575443,0.5156799999999997,1.7092300000000016,0.6884599999999992,0.45072000000000045,1
18.4038,18.59032,19.02039,19.35589,19.58951,-0.0001323095,-0.18651999999999802,-0.4300700000000006,-0.3354999999999997,-0.23362000000000194,0
23.93867,22.36593,20.85707,19.62216,18.82436,0.8017155,1.5727399999999996,1.5088599999999985,1.2349099999999993,0.7978000000000023,1
20.59495,19.0726,18.39624,18.1307,17.98078,0.0003812121,1.5223499999999994,0.6763600000000025,0.2655399999999979,0.1499200000000016,0
19.66535,18.0822,17.33031,16.96313,16.69406,0.03401598,1.5831499999999998,0.7518899999999995,0.36718000000000117,0.26906999999999925,1
22.16134,21.57979,21.30714,21.76109,20.93621,-0.0006236854,0.58155,0.2726499999999987,-0.45394999999999897,0.8248800000000003,0
20.95393,21.1401,20.7667,20.72451,20.63539,1.113113,-0.1861700000000006,0.3734000000000002,0.042190000000001504,0.08911999999999765,2
21.98005,21.67045,21.37601,21.37836,20.88312,0.9958825,0.30959999999999965,0.29443999999999804,-0.002349999999999852,0.495239999999999,2
19.66378,18.75551,18.42754,18.30923,18.30613,-0.0009220124,0.9082699999999981,0.32797000000000054,0.11831000000000103,0.0030999999999998806,0
19.23739,18.17731,17.54278,17.20466,16.98406,0.1596002,1.0600800000000028,0.634529999999998,0.33812,0.22060000000000102,1
24.10305,22.33551,20.75649,19.79685,19.2959,0.6090761,1.7675400000000003,1.5790199999999999,0.9596400000000003,0.5009499999999996,1
19.99812,18.65849,18.05152,17.70156,17.41718,0.1254335,1.3396299999999997,0.6069700000000005,0.3499599999999994,0.2843800000000023,1
24.98367,21.2996,20.26862,19.85731,19.70806,-0.0001661597,3.6840699999999984,1.0309800000000031,0.4113100000000003,0.14924999999999855,0
22.92413,21.40916,19.62409,18.90333,18.60555,0.3943181,1.5149700000000017,1.785070000000001,0.7207599999999985,0.2977799999999995,1
20.38304,18.64099,17.73066,17.35346,17.02403,0.08496974,1.7420500000000025,0.9103299999999983,0.377200000000002,0.32942999999999856,1
22.73606,22.79084,22.33727,22.08625,21.07566,1.145142,-0.05478000000000094,0.45356999999999914,0.25102000000000046,1.0105900000000005,1
19.00374,17.633,16.9434,16.54427,16.28285,0.09178285,1.3707400000000014,0.6895999999999987,0.39912999999999954,0.2614200000000011,1
19.31364,19.12659,19.10523,18.84979,18.59594,2.139939,0.18704999999999927,0.021360000000001378,0.2554400000000001,0.2538499999999999,2
22.88131,24.87862,21.86457,20.7567,19.89251,0.7904528,-1.9973100000000024,3.014050000000001,1.107870000000002,0.8641899999999971,1
19.33765,17.56676,16.70697,16.28254,15.95245,0.05987556,1.7708900000000014,0.8597900000000003,0.4244299999999974,0.3300900000000002,1
24.31405,20.90985,20.65239,20.60128,20.61891,3.196083,3.404200000000003,0.25745999999999825,0.05111000000000132,-0.01763000000000048,2
24.43711,22.70997,21.17327,19.92285,19.43354,0.605141,1.7271400000000021,1.5366999999999997,1.2504199999999983,0.4893099999999997,1
19.60826,19.43139,19.42399,19.20606,19.15402,1.669271,0.17687000000000097,0.007400000000000517,0.21792999999999907,0.05204000000000164,2
23.04934,21.46859,19.72983,17.773,16.70602,-0.0001570951,1.5807500000000019,1.7387599999999992,1.95683,1.066980000000001,0
20.76579,19.04041,17.93028,17.46075,17.05685,0.1773189,1.7253799999999977,1.1101300000000016,0.4695299999999989,0.40390000000000015,1
18.97387,18.0435,17.68678,17.56436,17.53935,-8.141404e-05,0.9303699999999999,0.3567200000000028,0.1224199999999982,0.025010000000001753,0
27.01474,22.81786,20.83443,19.85958,19.48764,0.5183637,4.19688,1.9834299999999985,0.97485,0.37194000000000216,1
23.003,21.82721,20.02052,19.14803,18.6274,0.4775151,1.1757899999999992,1.8066899999999997,0.8724900000000027,0.520629999999997,1
20.53918,20.66441,20.29691,20.19993,20.36296,1.240094,-0.1252299999999984,0.3674999999999997,0.09698000000000206,-0.16303000000000267,2
21.12134,20.93209,20.82027,20.45475,20.22224,1.908686,0.18925000000000125,0.11181999999999803,0.36552000000000007,0.23251000000000133,2
21.30363,21.20096,21.21745,20.92961,20.52233,1.749995,0.10266999999999982,-0.016490000000001004,0.2878399999999992,0.4072800000000001,2
18.11683,16.57502,15.8854,15.60129,15.42613,0.02512361,1.5418100000000017,0.6896199999999979,0.2841100000000001,0.17515999999999998,1
23.79963,22.2191,20.50692,19.6765,19.28463,0.4012291,1.5805299999999995,1.71218,0.8304200000000002,0.39187000000000083,1
21.66458,20.1893,18.52304,17.90125,17.49744,0.3274807,1.4752800000000015,1.6662599999999976,0.6217900000000007,0.40381,1
20.3971,18.4274,17.27185,16.79486,16.42162,0.1594721,1.9696999999999996,1.155549999999998,0.4769900000000007,0.37323999999999913,1
20.88519,19.95298,19.37705,19.18794,19.03391,0.2156032,0.9322100000000013,0.5759299999999996,0.18910999999999945,0.15403000000000233,1
17.37645,15.86794,15.26001,14.98452,14.87672,-8.006251e-05,1.5085099999999976,0.6079300000000014,0.27548999999999957,0.10779999999999923,0
21.83116,21.18672,21.2484,21.04247,20.82146,2.396551,0.6444399999999995,-0.06167999999999907,0.20592999999999861,0.22101000000000326,2
24.54769,22.35213,20.64694,19.68904,19.07636,0.4868364,2.1955600000000004,1.7051899999999982,0.9579000000000022,0.6126799999999974,1
21.23992,19.90388,19.06093,18.45382,18.25265,0.1564709,1.3360400000000006,0.8429500000000019,0.6071099999999987,0.20117000000000118,1
21.90432,21.95938,21.06946,20.38059,19.64215,0.6795052,-0.055060000000001,0.88992,0.6888699999999979,0.7384400000000007,1
23.92413,22.02436,20.63531,19.62875,19.05524,0.6023385,1.8997700000000002,1.389050000000001,1.0065600000000003,0.5735099999999989,1
23.80883,22.24671,21.52028,20.86866,20.36786,0.2480322,1.5621200000000002,0.7264300000000006,0.6516200000000012,0.5007999999999981,1
23.03917,19.88884,18.51217,17.24932,16.51987,2.80491e-05,3.1503300000000003,1.3766699999999972,1.2628500000000003,0.7294499999999999,0
23.13916,22.85333,21.19489,20.09154,19.55144,0.5207121,0.2858300000000007,1.6584399999999988,1.1033500000000025,0.5400999999999989,1
20.60533,18.4011,17.23914,16.7771,16.42421,0.1676936,2.204229999999999,1.1619600000000005,0.46203999999999823,0.35289000000000215,1
23.76088,22.15661,21.4743,20.7114,20.18616,0.7758889,1.6042699999999996,0.6823100000000011,0.7628999999999984,0.5252400000000002,1
17.5984,16.56448,16.4827,16.52507,16.58991,-0.0004359699,1.033920000000002,0.08177999999999841,-0.04236999999999824,-0.06484000000000023,0
18.62137,17.64536,17.19298,16.7826,16.66039,0.1168396,0.9760099999999987,0.45238000000000156,0.41037999999999997,0.12220999999999904,1
21.80993,21.35846,21.03817,20.70584,20.49346,0.7587872,0.4514700000000005,0.32028999999999996,0.33233000000000246,0.21237999999999957,2
25.61063,19.88618,18.36451,17.81015,17.49411,0.2731659,5.724450000000001,1.5216700000000003,0.5543599999999991,0.316040000000001,1
23.1975,22.14258,21.90777,21.94503,21.37371,0.4687658,1.0549200000000027,0.23480999999999952,-0.03725999999999985,0.57132,2
19.26243,18.07088,17.61033,17.41066,17.32942,-0.0002793882,1.1915499999999994,0.4605499999999978,0.19967000000000112,0.08124000000000109,0
22.82309,21.3291,19.61418,18.62855,18.15972,0.5508125,1.4939900000000002,1.7149199999999993,0.9856300000000005,0.4688300000000005,1
23.01375,23.17251,21.30261,20.55052,19.81914,0.607167,-0.15875999999999735,1.8698999999999977,0.7520900000000026,0.7313799999999979,1
21.60643,21.76075,21.34752,21.47388,21.17648,1.217169,-0.154320000000002,0.4132300000000022,-0.1263600000000018,0.29739999999999966,2
24.38372,22.03188,20.3413,18.2534,16.99866,-0.0001853431,2.3518399999999993,1.6905800000000006,2.087900000000001,1.2547399999999982,0
19.86467,18.40014,17.8445,17.65685,17.5777,-6.869018e-05,1.4645299999999999,0.5556400000000004,0.18765000000000143,0.0791499999999985,0
26.33777,22.52508,21.61646,20.57893,19.76527,0.9689699,3.81269,0.9086199999999991,1.0375300000000003,0.8136599999999987,1
21.47725,20.28953,19.95919,19.6888,19.57816,-0.0006314191,1.1877200000000023,0.33033999999999963,0.270389999999999,0.11064000000000007,0
16.44709,14.55123,13.63257,13.15722,12.77875,0.02129031,1.895859999999999,0.9186600000000009,0.47534999999999883,0.3784700000000001,1
24.40434,22.12203,20.66872,19.74786,19.37099,0.5413082,2.2823100000000025,1.4533099999999983,0.9208600000000011,0.37687000000000026,1
20.79825,19.9956,19.62546,19.47286,19.43616,-0.0003685328,0.8026499999999999,0.37013999999999925,0.15259999999999962,0.03669999999999973,0
21.47684,18.76717,17.34626,16.74985,16.3177,0.1853012,2.709669999999999,1.4209099999999992,0.5964100000000023,0.43215000000000003,1
21.44732,20.5602,20.43402,20.3553,20.09828,2.429359,0.887120000000003,0.12617999999999796,0.07872000000000057,0.2570200000000007,2
20.73556,20.36155,20.28716,19.96052,19.85228,0.5943255,0.3740099999999984,0.07439000000000107,0.32664000000000115,0.10823999999999856,2
23.37022,21.13686,19.59792,18.34891,17.6423,-0.0001746731,2.233360000000001,1.5389400000000002,1.2490099999999984,0.7066100000000013,0
21.19886,20.4068,20.13837,19.94536,19.52403,2.236702,0.7920599999999993,0.26843000000000217,0.19300999999999746,0.4213300000000011,2
18.61574,17.47119,17.16982,16.96986,17.10796,0.04145134,1.1445499999999988,0.3013699999999986,0.1999600000000008,-0.1380999999999979,1
23.82721,23.54324,21.18713,20.07554,19.68013,0.5556448,0.28397000000000006,2.356110000000001,1.1115899999999996,0.3954100000000018,1
24.51736,22.18311,21.03052,19.76433,22.82689,-0.0002270703,2.334250000000001,1.15259,1.2661899999999982,-3.0625599999999977,0
25.05347,23.95261,21.73491,20.55256,19.77196,0.8110106,1.1008600000000008,2.2177000000000007,1.1823499999999996,0.7805999999999997,1
23.42882,22.54295,21.27678,19.92647,19.38667,0.5537246,0.8858700000000006,1.2661700000000025,1.3503100000000003,0.5397999999999996,1
21.18785,20.998,20.94505,20.617,20.94831,0.8792006,0.18984999999999985,0.05295000000000272,0.3280499999999975,-0.33130999999999844,2
23.44405,22.1546,20.35076,19.47034,18.88914,0.5503417,1.2894500000000022,1.8038399999999974,0.8804200000000009,0.581199999999999,1
22.32415,21.34717,21.2224,21.50158,20.87391,2.681727,0.9769800000000011,0.12476999999999805,-0.2791800000000002,0.627670000000002,2
24.87293,20.71855,19.83588,19.54439,19.43266,-0.0007776119,4.15438,0.882670000000001,0.2914899999999996,0.11173000000000144,0
20.95659,18.7849,17.69825,17.24978,16.8548,0.1213176,2.171689999999998,1.0866499999999988,0.44847000000000037,0.39498000000000033,1
21.34287,20.26747,19.82244,19.63773,19.48814,0.0003372164,1.075400000000002,0.44502999999999915,0.18470999999999904,0.1495899999999999,0
23.73146,21.58269,19.84181,19.01778,18.52416,0.557413,2.148769999999999,1.7408800000000006,0.8240300000000005,0.49361999999999995,1
19.80669,18.24718,17.4641,17.07092,16.79824,0.05110326,1.5595099999999995,0.7830800000000018,0.3931799999999974,0.27268000000000114,1
20.92809,20.91298,20.49267,20.42677,20.26017,1.180603,0.015109999999999957,0.4203100000000006,0.06589999999999918,0.16660000000000252,2
26.23882,23.00707,21.61514,20.36107,19.59926,0.000184342,3.2317500000000017,1.3919299999999986,1.2540699999999987,0.7618100000000005,0
19.78567,18.48803,17.72206,17.35948,17.09347,0.1085965,1.2976400000000012,0.7659699999999994,0.3625799999999977,0.2660100000000014,1
25.31459,21.95543,20.14597,19.27606,18.60861,0.339433,3.3591599999999993,1.8094600000000014,0.8699099999999973,0.6674500000000023,1
23.93636,21.28557,19.50923,18.81066,18.42707,0.3515023,2.6507900000000006,1.7763400000000011,0.6985700000000001,0.3835899999999981,1
23.13952,21.6615,19.89124,18.84589,18.37496,0.5197805,1.4780200000000008,1.7702600000000004,1.0453499999999991,0.4709299999999992,1
21.08433,19.5087,18.2018,17.6714,17.27076,0.2017025,1.5756300000000003,1.3069000000000024,0.5304000000000002,0.4006399999999992,1
21.09101,20.18188,20.10728,19.9613,19.63149,2.308343,0.9091300000000011,0.07460000000000022,0.145979999999998,0.32981000000000193,2
21.47508,20.21164,20.10071,20.16532,20.2911,-0.0004436119,1.2634399999999992,0.11092999999999975,-0.06461000000000183,-0.1257799999999989,0
24.37197,22.91642,22.23581,20.78299,19.92332,0.9530675,1.4555500000000023,0.6806099999999979,1.4528199999999991,0.8596700000000013,1
22.08074,21.66794,19.62905,18.94466,18.37468,0.4254865,0.41279999999999717,2.038890000000002,0.6843900000000005,0.5699799999999975,1
21.97629,21.69773,20.52761,19.68204,19.22103,0.5254901,0.2785599999999988,1.1701200000000007,0.8455699999999986,0.4610100000000017,1
18.54478,16.97064,16.42581,16.30713,16.16138,0.0001133428,1.5741399999999999,0.544830000000001,0.11867999999999768,0.1457499999999996,0
24.32428,23.59245,22.02249,20.88634,19.65712,0.8211449,0.7318300000000022,1.5699599999999982,1.1361500000000007,1.2292200000000015,1
18.58457,17.19093,16.60924,16.34758,16.20229,-0.0007336669,1.3936399999999978,0.5816900000000018,0.2616599999999991,0.14528999999999925,0
24.76793,22.81192,21.52281,20.41983,19.72484,0.7266039,1.9560099999999991,1.2891100000000009,1.1029799999999987,0.6949900000000007,1
26.071,22.62211,21.26646,20.832,20.38006,0.0001198051,3.4488900000000022,1.3556500000000007,0.43445999999999785,0.45194000000000045,0
18.65927,16.84327,15.92211,15.483,15.13616,0.09666918,1.815999999999999,0.9211600000000004,0.43910999999999945,0.34684000000000026,1
19.72109,18.44117,17.9404,17.75908,17.67231,0.0,1.2799200000000006,0.5007699999999993,0.18131999999999948,0.08677000000000135,1
21.78057,21.16091,21.14775,20.98808,20.54895,0.910071,0.6196599999999997,0.013160000000002725,0.15966999999999842,0.4391299999999987,2
25.86422,22.5952,20.91929,19.67421,19.45466,0.5883157,3.269020000000001,1.6759099999999982,1.2450800000000015,0.21954999999999814,1
20.16599,18.72538,18.13652,17.88359,17.78369,-0.0001184068,1.4406099999999995,0.5888600000000004,0.2529299999999992,0.09990000000000165,0
