u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.71776,18.35431,17.72716,17.33523,17.06951,0.0864742,1.3634499999999967,0.6271500000000003,0.3919300000000021,0.2657199999999982,1
25.63217,21.73282,20.01277,19.21767,18.78076,0.4338728,3.8993499999999983,1.7200500000000005,0.7951000000000015,0.43690999999999747,1
23.30626,22.3368,21.85646,21.87033,21.29363,1.537754,0.9694600000000015,0.48034000000000177,-0.013870000000000715,0.5766999999999989,2
22.90308,22.01612,20.97786,21.53244,20.50702,1.804357,0.8869599999999984,1.038260000000001,-0.5545800000000014,1.0254200000000004,2
20.33123,18.32451,17.26975,16.82631,16.45966,0.129845,2.0067200000000014,1.0547600000000017,0.44343999999999895,0.3666499999999999,1
21.26775,18.89844,17.59115,17.07822,16.78696,0.2258637,2.3693099999999987,1.3072900000000018,0.5129299999999972,0.2912600000000012,1
21.25619,20.69695,20.73614,20.59401,20.27237,0.7231284,0.5592399999999991,-0.03918999999999784,0.1421299999999981,0.32164000000000215,2
23.32622,21.54771,20.97837,20.8511,20.74432,-0.0006832308,1.7785100000000007,0.5693399999999968,0.12727000000000288,0.10678000000000054,0
20.32315,17.84805,16.76198,16.37467,16.16914,-6.285932e-05,2.4750999999999976,1.0860699999999994,0.38731000000000293,0.20552999999999955,0
19.03373,17.92606,17.42589,17.20957,17.09296,-0.0001114733,1.1076699999999988,0.5001700000000007,0.21631999999999962,0.11660999999999788,0
21.44744,21.3366,21.36211,21.21509,20.80568,0.0,0.1108399999999996,-0.025510000000000588,0.14702000000000126,0.40941000000000116,1
24.40727,21.59743,19.80169,18.95935,18.5049,0.5005933,2.8098400000000012,1.7957399999999986,0.8423400000000001,0.45445000000000135,1
19.69726,18.47235,17.78223,17.40231,17.19394,0.1366692,1.2249100000000013,0.6901200000000003,0.3799199999999985,0.2083699999999986,1
19.753,19.60289,19.53361,19.29203,19.34833,1.865058,0.15011000000000152,0.06927999999999912,0.24157999999999902,-0.05630000000000024,2
21.02645,19.78057,19.20394,18.94852,18.92932,-0.0002560988,1.2458799999999997,0.5766300000000015,0.25542000000000087,0.019199999999997885,0
21.89228,21.53177,21.18443,21.10702,20.95538,0.9528558,0.3605099999999979,0.34734000000000265,0.07741000000000042,0.1516399999999969,2
21.27764,20.44842,20.00106,19.73362,19.81916,1.485979,0.829220000000003,0.44735999999999976,0.26744000000000057,-0.08554000000000173,2
19.14714,17.52324,16.6714,16.26174,15.96409,0.1005984,1.623899999999999,0.8518400000000028,0.4096599999999988,0.2976499999999991,1
19.05139,17.94277,17.59891,17.44681,17.40091,-0.0005493834,1.108620000000002,0.3438599999999994,0.1521000000000008,0.04589999999999961,0
20.11772,19.09631,18.58384,18.50991,18.13038,-4.253451e-05,1.0214099999999995,0.5124700000000004,0.07392999999999716,0.3795300000000026,0
21.55651,21.48172,21.51142,21.25315,21.13127,2.138995,0.07479000000000013,-0.029700000000001836,0.25826999999999956,0.12188000000000088,2
21.69899,21.3328,21.29873,21.06848,21.09645,0.7096062,0.36618999999999957,0.03406999999999982,0.23024999999999807,-0.02796999999999983,2
24.4827,23.09396,20.92798,19.79874,19.35919,0.5519345,1.388740000000002,2.1659799999999976,1.129240000000003,0.439549999999997,1
19.7624,18.82475,18.44598,18.29516,18.26586,0.0001377364,0.9376499999999979,0.37877000000000294,0.1508199999999995,0.029299999999999216,0
20.79428,19.05242,17.75335,17.21464,16.82933,0.2152754,1.741859999999999,1.2990700000000004,0.5387100000000018,0.3853100000000005,1
24.51954,22.83088,21.86848,21.18501,21.43694,0.8252207,1.6886599999999987,0.9623999999999988,0.6834700000000034,-0.25193000000000154,1
23.65933,21.47657,19.62419,18.9115,18.54253,0.4147052,2.182760000000002,1.8523800000000001,0.7126899999999985,0.3689700000000009,1
25.19982,24.45219,21.90234,20.64466,20.06894,0.616996,0.7476299999999974,2.549850000000003,1.2576800000000006,0.5757199999999969,1
19.49952,17.9922,17.20122,16.77302,16.4563,0.1148159,1.50732,0.7909800000000011,0.42820000000000036,0.3167200000000001,1
25.63065,21.62466,21.31329,21.1818,20.9614,4.655281e-05,4.005990000000001,0.31137000000000015,0.13148999999999944,0.22039999999999793,0
21.38825,21.20683,20.75317,20.59163,20.24945,0.3796538,0.18141999999999925,0.4536599999999993,0.16154000000000224,0.34217999999999904,1
19.78777,17.74047,16.76778,16.32593,15.97354,0.08195349,2.0473,0.97269,0.44184999999999874,0.35238999999999976,1
18.94487,17.88832,17.52428,17.29095,17.20642,0.02762758,1.0565500000000014,0.36403999999999925,0.23333000000000226,0.08452999999999733,1
24.29543,23.5791,21.32908,20.27452,19.35581,0.8351807,0.7163299999999992,2.2500199999999992,1.0545600000000022,0.9187099999999973,1
24.40548,23.52289,22.31419,21.81991,21.28576,0.7936358,0.8825900000000004,1.2087000000000003,0.49427999999999983,0.5341500000000003,1
20.16447,20.08488,19.6908,19.79666,19.84122,1.300925,0.07959000000000316,0.3940799999999989,-0.10585999999999984,-0.0445600000000006,2
25.72643,21.06264,19.31494,18.62314,18.2254,0.37589,4.663790000000002,1.7476999999999983,0.6918000000000006,0.39773999999999887,1
21.35163,20.78732,20.41757,20.23549,20.20172,0.7780568,0.564309999999999,0.3697499999999998,0.18208000000000268,0.03376999999999697,1
23.6869,22.29365,20.48922,19.66975,19.24689,0.4750946,1.3932500000000019,1.80443,0.819469999999999,0.42286,1
22.09911,20.4084,19.89328,19.93637,20.07182,3.309896,1.6907099999999993,0.5151199999999996,-0.04308999999999941,-0.13544999999999874,2
16.8679,15.67914,15.36341,15.26657,15.24123,-5.732459e-05,1.1887599999999985,0.3157300000000003,0.09684000000000026,0.025339999999999918,0
19.41534,19.38469,19.27615,19.41806,19.57465,1.108692,0.0306500000000014,0.10853999999999786,-0.14190999999999931,-0.1565899999999978,2
20.1881,19.4835,19.36717,19.33386,19.16119,2.492953,0.7045999999999992,0.11632999999999782,0.03331000000000017,0.1726700000000001,2
21.16607,20.24475,19.73064,19.32269,19.2336,1.584457,0.9213200000000015,0.5141099999999987,0.4079499999999996,0.08909000000000233,2
25.88351,20.64858,18.91697,18.29317,17.89987,0.3355933,5.234930000000002,1.7316099999999999,0.6237999999999992,0.3933,1
23.98151,21.61526,21.44635,21.15829,21.14953,3.429494e-05,2.366250000000001,0.16891000000000034,0.288059999999998,0.008760000000002321,0
24.35176,24.65055,23.49659,22.25686,22.26685,0.927662,-0.29879000000000033,1.1539599999999979,1.2397300000000016,-0.009990000000001942,1
21.91228,22.75347,21.9775,21.88911,21.56431,1.271537,-0.841190000000001,0.7759700000000009,0.08839000000000041,0.32479999999999976,2
21.452,20.05503,19.68791,19.60238,19.59426,0.0003972992,1.3969700000000032,0.3671199999999999,0.08552999999999855,0.008120000000001681,0
23.08996,20.05626,18.36326,17.77153,17.36807,0.3441281,3.0336999999999996,1.6930000000000014,0.5917300000000019,0.40345999999999904,1
22.20747,21.75547,20.57981,19.77998,19.40065,0.495688,0.45200000000000173,1.1756600000000006,0.79983,0.3793299999999995,1
24.02819,23.42712,21.61644,20.0205,19.26937,-0.0001225142,0.60107,1.8106799999999978,1.5959400000000024,0.7511299999999999,0
22.40227,22.09582,21.96491,21.86076,21.59149,0.5901518,0.30645000000000167,0.13091000000000008,0.10415000000000063,0.2692699999999988,2
23.17,20.27621,18.90429,17.88206,17.34854,0.0001055679,2.8937900000000027,1.3719199999999994,1.0222300000000004,0.5335199999999993,0
20.11614,18.41446,17.49491,17.07705,16.72223,0.09764967,1.7016800000000032,0.9195499999999974,0.417860000000001,0.35482000000000014,1
22.42596,21.30429,19.46659,18.68751,18.30217,0.4349006,1.1216699999999982,1.8377000000000017,0.7790800000000004,0.38533999999999935,1
25.21363,21.30054,19.66409,18.76029,18.29261,0.4937516,3.913089999999997,1.63645,0.9038000000000004,0.46768000000000143,1
20.28395,19.39563,19.1548,19.08443,19.08263,0.0001562555,0.8883200000000002,0.240829999999999,0.07037000000000049,0.0017999999999993577,0
17.14024,15.89414,15.30662,14.99376,14.72633,0.04623493,1.2460999999999984,0.5875199999999996,0.3128600000000006,0.26742999999999917,1
14.92161,14.84099,12.05488,11.91875,13.32177,-0.0001495178,0.08061999999999969,2.786109999999999,0.13613000000000142,-1.4030200000000015,0
24.26843,21.64306,21.22875,21.30107,21.43617,1.827094,2.62537,0.41430999999999685,-0.07231999999999772,-0.13510000000000133,2
23.95349,23.2465,21.79926,20.52958,19.50285,0.9606342,0.7069899999999976,1.4472400000000007,1.269680000000001,1.0267300000000006,1
21.68195,21.18395,20.88564,20.59449,20.30884,2.108809,0.4980000000000011,0.29831000000000074,0.29114999999999824,0.2856500000000004,2
20.19322,19.88764,19.77497,19.55366,19.58612,1.58888,0.3055799999999991,0.11267000000000138,0.221309999999999,-0.03246000000000038,2
23.91874,20.71325,20.23536,20.192,20.13759,3.210994,3.205490000000001,0.4778899999999986,0.04335999999999984,0.054410000000000736,2
24.30934,23.40002,22.10335,20.19313,19.14729,8.037843e-06,0.9093199999999975,1.2966700000000024,1.910219999999999,1.0458399999999983,0
20.6123,18.19519,17.1168,16.68708,16.64411,-7.392877e-05,2.417110000000001,1.0783899999999988,0.42971999999999966,0.0429700000000004,0
23.52668,21.83615,20.96323,20.12934,20.26159,0.6341733,1.690529999999999,0.8729200000000006,0.8338900000000002,-0.13225000000000264,1
25.0304,23.86361,23.55623,21.84369,21.89864,0.7179482,1.1667899999999989,0.307380000000002,1.7125400000000006,-0.05495000000000161,1
20.37041,19.04556,18.95787,18.9536,18.95029,7.864013e-06,1.3248500000000014,0.08768999999999849,0.00426999999999822,0.0033100000000025886,0
19.58818,18.55621,18.15174,17.9883,17.90275,0.0007241382,1.0319700000000012,0.4044699999999999,0.16344000000000136,0.0855499999999978,0
22.93459,23.1053,21.35895,20.25409,19.58737,0.6058578,-0.1707099999999997,1.7463499999999996,1.1048599999999986,0.6667200000000015,1
25.58977,21.63253,19.88165,19.09718,18.64498,0.469063,3.9572400000000023,1.7508799999999987,0.7844699999999989,0.45220000000000127,1
22.8333,23.70251,22.06648,20.94419,19.90726,0.8438789,-0.8692099999999989,1.6360300000000016,1.1222899999999996,1.0369299999999981,1
21.70443,21.21254,21.09953,21.02668,20.51878,2.187119,0.49188999999999794,0.11300999999999917,0.07285000000000252,0.5078999999999994,2
22.17191,21.4476,20.27678,19.46512,19.12977,0.4298356,0.7243099999999991,1.1708200000000026,0.8116599999999998,0.33534999999999826,1
21.58006,21.20911,20.59695,19.75446,19.36927,0.7401293,0.37095000000000056,0.6121599999999994,0.842489999999998,0.3851900000000015,1
21.20171,20.10124,19.6407,19.45984,19.39641,-0.0003232418,1.1004699999999978,0.4605400000000017,0.18085999999999913,0.06343000000000032,0
23.26447,22.16943,20.5707,19.68356,19.06816,1.632363,1.095040000000001,1.5987299999999998,0.8871399999999987,0.6154000000000011,2
24.53391,21.07659,20.13562,19.90203,19.82148,3.505054,3.4573199999999993,0.9409700000000001,0.23358999999999952,0.08054999999999879,2
21.22924,19.18927,17.55118,16.96562,16.50894,0.2904072,2.0399700000000003,1.6380900000000018,0.5855599999999974,0.4566800000000022,1
18.51972,18.42251,18.27542,18.24472,17.68505,0.3543635,0.09721000000000046,0.1470899999999986,0.030699999999999505,0.5596700000000006,2
24.78069,22.04997,20.3444,19.5462,19.13082,0.4560681,2.7307200000000016,1.705569999999998,0.7982000000000014,0.415379999999999,1
21.95045,21.00973,20.87178,20.77547,20.68671,2.782645,0.9407199999999989,0.13795000000000002,0.09631000000000256,0.08875999999999706,2
22.97202,22.4158,21.47069,20.69138,20.52695,0.5222684,0.5562199999999997,0.9451099999999997,0.7793100000000024,0.1644299999999994,1
19.35811,19.42404,19.73304,20.01109,20.02816,-0.000248825,-0.0659300000000016,-0.3089999999999975,-0.27805000000000035,-0.017070000000000363,0
20.95001,20.29011,20.01921,19.94344,20.00923,0.0003128511,0.6599000000000004,0.2708999999999975,0.07577000000000211,-0.0657899999999998,0
20.07153,18.57557,17.16811,16.66128,16.2968,0.2199981,1.4959600000000002,1.4074600000000004,0.5068299999999972,0.36448000000000036,1
17.3469,15.38498,14.45689,13.97418,13.61379,0.0385597,1.961920000000001,0.928090000000001,0.4827099999999991,0.36039000000000065,1
21.26758,19.99301,20.1009,20.25222,20.22701,-0.0001509773,1.274569999999997,-0.1078899999999976,-0.1513200000000019,0.025210000000001287,0
26.14329,21.75951,20.19323,19.11447,18.65854,0.552075,4.383780000000002,1.566279999999999,1.078759999999999,0.45593000000000217,1
24.20093,22.65399,20.77652,19.81156,19.48121,0.5631202,1.5469399999999993,1.8774699999999989,0.9649600000000014,0.33034999999999926,1
22.6656,21.81095,21.76813,21.50966,21.76509,2.729393,0.854650000000003,0.04281999999999897,0.2584699999999991,-0.2554300000000005,2
24.29006,22.75867,22.42818,21.56326,20.8793,0.9049634,1.5313900000000018,0.3304899999999975,0.8649200000000015,0.683959999999999,1
23.16775,21.51887,19.96164,19.12792,18.49179,0.468194,1.648880000000002,1.5572300000000006,0.8337199999999996,0.6361299999999979,1
26.759,21.89351,20.36962,19.47112,18.97487,0.5226914,4.865490000000001,1.523889999999998,0.8985000000000021,0.49624999999999986,1
20.73501,18.75553,17.75905,17.31647,16.93538,0.1176777,1.9794799999999988,0.9964800000000018,0.44257999999999953,0.3810900000000004,1
18.16945,16.92854,16.41813,16.24447,16.21632,-0.0004476755,1.2409099999999995,0.5104100000000003,0.1736600000000017,0.02815000000000012,0
24.60852,22.66811,21.74514,21.56145,21.31522,0.2897671,1.94041,0.9229699999999994,0.18368999999999858,0.24623000000000062,1
19.30451,17.73631,16.92437,16.44872,16.0365,0.04285827,1.568200000000001,0.8119399999999999,0.47564999999999813,0.41222000000000136,1
25.57507,24.40183,22.01635,20.69217,19.76895,6.679643e-05,1.1732399999999998,2.385480000000001,1.3241799999999984,0.9232200000000006,0
21.66559,19.7005,18.56129,18.15319,17.83417,0.1705329,1.96509,1.139210000000002,0.408100000000001,0.3190199999999983,1
26.74372,22.47355,21.02572,19.8469,19.65304,0.522691,4.27017,1.4478299999999997,1.1788199999999982,0.1938600000000008,1
22.15238,21.92457,21.6585,21.38378,20.97112,0.7080003,0.22781000000000162,0.26606999999999914,0.2747199999999985,0.41266000000000247,1
26.35213,23.3135,21.50561,20.11952,19.45404,-0.0001103008,3.0386299999999977,1.8078900000000004,1.3860899999999994,0.6654800000000023,0
22.16128,20.39846,18.6717,18.03179,17.63754,0.3081469,1.7628200000000014,1.7267599999999987,0.6399100000000004,0.39424999999999955,1
20.04063,19.8515,19.64876,19.55743,19.56859,1.383073,0.1891299999999987,0.20274000000000214,0.09132999999999925,-0.01116000000000028,2
21.70304,21.24893,21.1066,20.92995,20.67252,2.304181,0.45411,0.14233000000000118,0.17664999999999864,0.25743000000000293,2
22.63681,19.70253,18.19337,17.60859,17.24209,0.2368889,2.934280000000001,1.5091599999999978,0.5847800000000021,0.3664999999999985,1
21.74139,21.49674,20.99428,20.91232,20.40099,0.9608868,0.24465000000000003,0.5024599999999992,0.0819599999999987,0.511330000000001,2
21.31884,20.70452,18.86971,18.32088,18.00793,-1.058276e-05,0.6143200000000029,1.8348099999999974,0.5488300000000024,0.3129499999999972,0
18.37253,16.80646,16.0381,15.6146,15.32657,0.07831216,1.5660699999999999,0.7683600000000013,0.42350000000000065,0.2880299999999991,1
22.08232,21.43803,21.41271,21.32197,20.83465,2.291461,0.644289999999998,0.025320000000000675,0.09074000000000026,0.4873200000000004,2
19.94464,18.98332,18.62226,18.45471,18.41599,-0.0004813532,0.9613200000000006,0.3610599999999984,0.1675500000000021,0.03871999999999787,0
25.67874,22.39283,20.78885,19.84618,19.48219,0.5864075,3.285910000000001,1.60398,0.9426699999999997,0.36399000000000115,1
21.0779,18.77003,17.3808,16.8655,16.4994,0.2219734,2.307870000000001,1.3892299999999977,0.5152999999999999,0.3660999999999994,1
18.66404,17.30063,16.83079,16.55292,16.35075,0.04571133,1.3634099999999982,0.46984000000000137,0.27787000000000006,0.20216999999999885,1
23.98431,22.50656,21.97755,21.43054,21.58665,0.7388408,1.4777500000000003,0.5290099999999995,0.5470100000000002,-0.1561099999999982,1
19.10526,18.07667,17.63217,17.42286,17.32389,-0.000723939,1.0285900000000012,0.44450000000000145,0.20930999999999855,0.09897000000000133,0
26.82464,24.08339,22.07321,20.53438,19.65698,0.7729094,2.7412499999999973,2.010180000000002,1.5388300000000008,0.877399999999998,1
22.26317,21.93667,21.96701,21.8028,21.10681,1.28477,0.32649999999999935,-0.030339999999998923,0.16420999999999708,0.6959900000000019,2
18.71531,17.14026,16.55916,16.34495,16.24414,-1.08831e-05,1.5750499999999974,0.5811000000000028,0.2142099999999978,0.10080999999999918,0
23.5902,21.20947,19.37614,18.74965,18.4028,0.3426172,2.38073,1.8333300000000001,0.6264900000000004,0.3468499999999999,1
24.37119,22.77556,21.54225,20.48788,19.78307,0.74712,1.5956299999999999,1.2333099999999995,1.0543699999999987,0.7048100000000019,1
19.12439,17.91221,17.46211,17.1909,17.14402,0.06693766,1.2121799999999965,0.4501000000000026,0.27120999999999995,0.046879999999998034,1
18.75144,18.65028,18.42403,18.40004,18.48158,1.186973,0.10116000000000014,0.22625000000000028,0.023989999999997735,-0.08154000000000039,2
26.15458,21.45413,19.85754,19.09273,18.7413,0.3804479,4.70045,1.596589999999999,0.7648100000000007,0.3514300000000006,1
20.37008,18.51257,17.63199,17.20625,16.85595,0.08421097,1.8575100000000013,0.8805800000000019,0.42573999999999756,0.3503000000000007,1
23.71252,22.69926,21.96482,21.45192,21.15031,0.3815655,1.0132600000000025,0.7344399999999993,0.5128999999999984,0.30161000000000016,1
23.51259,21.68631,21.21196,20.82296,20.27298,0.002209958,1.8262800000000006,0.4743499999999976,0.3890000000000029,0.5499799999999979,0
23.32878,21.63598,19.85841,18.92482,18.50175,0.5060025,1.6927999999999983,1.7775700000000008,0.9335899999999988,0.42306999999999917,1
25.24312,21.88284,20.57666,19.66524,19.19687,-8.432894e-06,3.3602799999999995,1.3061800000000012,0.9114199999999997,0.4683700000000002,0
22.22064,22.4742,22.19468,22.42054,22.6893,2.05255,-0.25356000000000023,0.279519999999998,-0.22585999999999729,-0.26876000000000033,2
21.75146,21.14774,20.43331,20.13816,19.46749,2.210458,0.6037200000000027,0.7144300000000001,0.2951499999999996,0.6706699999999977,2
24.44758,22.49511,20.74838,19.60985,19.17579,0.5320206,1.9524699999999982,1.7467299999999994,1.1385299999999994,0.43406000000000233,1
18.88675,17.32689,16.64454,16.39941,16.23154,-0.000135386,1.5598600000000005,0.6823499999999996,0.24512999999999963,0.16787000000000063,0
