u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
18.07018,16.09464,15.12859,14.57251,14.1925,0.04906841,1.9755400000000023,0.9660499999999974,0.5560800000000015,0.3800099999999986,0
22.41265,22.30893,21.46115,20.98545,20.33715,0.9582849,0.10371999999999915,0.8477800000000002,0.4756999999999998,0.648299999999999,1
25.53817,21.18539,19.35728,18.76552,18.34922,0.3886413,4.352779999999999,1.8281100000000023,0.5917600000000007,0.41629999999999967,0
10.99623,13.66217,12.35763,12.63744,11.30247,3.955592,-2.665939999999999,1.3045399999999994,-0.27980999999999945,1.3349700000000002,1
20.74354,19.16602,17.83074,17.30831,16.93534,0.2222004,1.5775199999999998,1.335280000000001,0.52243,0.3729699999999987,0
24.23294,24.44314,23.98848,21.80555,19.39965,-7.289198e-06,-0.2102000000000004,0.4546600000000005,2.182929999999999,2.405899999999999,2
25.02245,22.29911,20.6341,19.68727,19.42392,0.5123596,2.7233400000000003,1.6650099999999988,0.9468299999999985,0.26335000000000264,0
24.89652,22.90771,20.99337,19.76565,18.97969,0.6033648,1.9888099999999973,1.9143400000000028,1.227719999999998,0.7859599999999993,0
21.79292,20.20846,19.30883,18.98217,18.65955,0.2669356,1.58446,0.8996299999999984,0.3266600000000004,0.3226200000000006,0
24.98367,21.2996,20.26862,19.85731,19.70806,-0.0001661597,3.6840699999999984,1.0309800000000031,0.4113100000000003,0.14924999999999855,2
21.46593,20.82706,20.79653,20.6427,20.44549,2.412105,0.6388700000000007,0.030529999999998836,0.15382999999999925,0.19721000000000188,1
19.41585,18.54848,18.25692,18.12146,18.1287,-0.0001539399,0.8673699999999975,0.2915600000000005,0.1354600000000019,-0.007239999999999469,2
23.51622,22.18107,20.71259,19.95469,19.76493,0.5017017,1.3351500000000023,1.4684799999999996,0.7578999999999994,0.1897599999999997,0
22.37359,21.56841,21.97408,21.80984,21.21051,2.192921,0.80518,-0.40567000000000064,0.1642399999999995,0.5993300000000019,1
24.11373,24.22218,22.36158,20.88928,19.92278,5.229928e-05,-0.10845000000000127,1.8606000000000016,1.4723000000000006,0.9664999999999999,2
21.2275,20.59404,20.49505,20.46258,20.19923,2.447468,0.6334599999999995,0.09899000000000058,0.03247,0.2633499999999991,1
23.46341,21.0889,19.18585,18.47829,18.06637,0.3203831,2.374510000000001,1.9030500000000004,0.7075599999999973,0.41192000000000206,0
22.36342,22.75465,22.24936,21.46029,22.63921,0.7122424,-0.3912300000000002,0.5052900000000022,0.7890699999999988,-1.178919999999998,0
21.69628,19.64425,18.07953,17.52617,17.24334,0.2844333,2.052030000000002,1.5647200000000012,0.5533599999999979,0.2828300000000006,0
15.39625,14.62451,14.04451,13.78699,13.51564,0.02945688,0.7717399999999994,0.5800000000000001,0.2575200000000013,0.27135,0
21.30467,21.38253,21.16922,21.06262,20.78322,1.969716,-0.0778599999999976,0.2133099999999999,0.10660000000000025,0.279399999999999,1
23.51571,22.00584,20.61846,19.80446,19.55983,0.4653614,1.5098699999999994,1.3873800000000003,0.8140000000000001,0.24462999999999724,0
24.53406,22.28265,20.54305,19.63108,19.0005,0.7112966,2.25141,1.7395999999999994,0.9119700000000002,0.6305800000000019,0
23.80265,22.88453,21.29228,19.83233,19.06757,0.753682,0.9181199999999983,1.59225,1.4599500000000027,0.764759999999999,0
25.16609,22.77542,20.78469,19.85185,19.53082,0.4847214,2.39067,1.9907299999999992,0.9328400000000023,0.32103000000000037,0
21.2063,20.51627,20.36963,20.34986,20.01402,2.379259,0.6900300000000001,0.14663999999999788,0.019770000000001176,0.335840000000001,1
21.35318,21.38156,20.25551,19.39679,19.00349,0.5845854,-0.02838000000000207,1.1260499999999993,0.8587200000000017,0.3933,0
23.49997,22.59509,20.71738,19.40094,18.90815,0.6556368,0.9048800000000021,1.8777100000000004,1.31644,0.4927899999999994,0
22.32395,20.95749,19.71659,18.82068,18.3555,0.5691267,1.36646,1.2409,0.8959100000000007,0.46518000000000015,0
21.10726,20.99418,21.10502,20.87844,20.46841,2.025573,0.11308000000000007,-0.1108399999999996,0.22657999999999845,0.41003000000000256,1
23.55964,21.8679,20.38445,19.35274,19.1172,0.5511234,1.691740000000003,1.4834499999999977,1.0317100000000003,0.2355400000000003,0
19.36017,18.429,18.12188,18.00604,17.96782,-0.0004204249,0.9311700000000016,0.3071199999999976,0.11584000000000216,0.03821999999999903,2
23.95771,22.0844,20.48494,19.60434,19.10653,0.4801428,1.87331,1.599459999999997,0.8806000000000012,0.4978100000000012,0
19.89696,18.31327,17.5331,17.10872,16.7591,0.1409928,1.5836900000000007,0.7801699999999983,0.4243799999999993,0.3496200000000016,0
23.43083,21.58255,20.5999,19.75234,19.4249,0.2844534,1.848279999999999,0.9826499999999996,0.8475600000000014,0.3274399999999993,0
21.06097,20.38836,19.502,18.65955,18.38541,0.5458129,0.6726100000000024,0.8863599999999998,0.8424499999999995,0.27413999999999916,0
22.50598,21.55378,20.89574,20.14075,19.70415,0.5875117,0.9522000000000013,0.6580399999999997,0.7549899999999994,0.4366000000000021,1
17.3007,16.19687,15.77252,15.59196,15.59908,-0.0001966315,1.1038299999999985,0.42435000000000045,0.18055999999999983,-0.007120000000000459,2
26.23863,23.23808,22.10742,20.74583,19.96029,0.6174963,3.0005500000000005,1.1306599999999989,1.3615899999999996,0.785540000000001,0
21.63849,21.60535,21.29874,21.31839,20.95131,0.0,0.0331399999999995,0.3066100000000027,-0.019650000000002166,0.3670800000000014,0
22.78412,22.48244,20.57787,19.56972,19.18357,0.5790306,0.30168000000000106,1.9045699999999997,1.0081500000000005,0.38615000000000066,0
20.73751,20.4436,20.45383,20.10742,19.96799,1.798517,0.29391000000000034,-0.010229999999999961,0.3464099999999988,0.13943000000000083,1
21.48153,19.21115,18.17607,17.75757,17.48174,-0.0006571866,2.2703799999999994,1.0350800000000007,0.4184999999999981,0.2758300000000027,2
23.65795,23.58671,20.91123,19.48215,18.77107,0.6245671,0.07123999999999953,2.6754800000000003,1.429079999999999,0.711079999999999,0
18.74091,17.33998,16.88657,16.6842,16.59995,-8.931031e-05,1.400929999999999,0.45341000000000165,0.20236999999999838,0.08425000000000082,2
24.02703,26.3577,22.41198,20.71734,19.93329,0.9042431,-2.3306700000000014,3.9457200000000014,1.6946399999999997,0.7840500000000006,0
23.77886,24.94641,20.90785,19.56808,19.86228,6.948342,-1.1675499999999985,4.03856,1.3397700000000015,-0.2942,1
24.52818,22.40487,20.72576,19.80544,19.28533,0.5588754,2.12331,1.6791099999999979,0.9203200000000002,0.5201100000000025,0
20.32582,20.09468,19.88499,19.92165,19.89636,1.353613,0.2311399999999999,0.20969000000000193,-0.03666000000000125,0.02528999999999826,1
19.64224,18.69149,18.36618,18.25688,18.22512,0.0006164952,0.9507499999999993,0.32531000000000176,0.10930000000000106,0.031759999999998456,2
23.46315,21.22484,19.47983,18.67321,18.2308,0.4316875,2.2383099999999985,1.7450100000000006,0.8066199999999988,0.4424100000000024,0
24.92058,21.80365,21.36851,21.37251,21.37191,2.794811,3.11693,0.4351400000000005,-0.003999999999997783,0.0005999999999986017,1
26.33069,22.45244,20.83783,19.89466,19.45029,0.5120736,3.8782500000000013,1.614609999999999,0.9431700000000021,0.44436999999999927,0
22.07344,20.3025,18.77391,18.12,17.80604,0.2591753,1.770940000000003,1.5285899999999977,0.6539099999999998,0.31396000000000157,0
22.94968,20.76859,18.97452,18.38576,18.04219,0.3192213,2.181090000000001,1.7940700000000014,0.5887599999999971,0.3435699999999997,0
22.13742,19.79074,18.67036,18.19629,17.87282,-0.0001158579,2.346679999999999,1.1203800000000008,0.47406999999999755,0.32347000000000037,2
20.50276,17.76469,16.61761,16.22075,15.99055,-5.347786e-05,2.738069999999997,1.1470800000000025,0.3968600000000002,0.23019999999999818,2
21.40615,21.35788,21.23453,21.06901,20.99649,1.468563,0.0482699999999987,0.12335000000000207,0.16552000000000078,0.07251999999999725,1
23.92727,21.89425,20.18403,19.40565,18.98193,0.4564165,2.0330200000000005,1.7102199999999996,0.7783799999999985,0.423720000000003,0
19.62691,18.7367,20.49962,19.42046,25.22184,1.031999,0.8902099999999997,-1.7629200000000012,1.0791600000000017,-5.801380000000002,0
23.27464,21.51387,20.81954,20.58441,20.7227,-0.0002865742,1.7607700000000008,0.6943300000000008,0.23513000000000162,-0.13829000000000136,2
17.66049,16.27189,15.74582,15.55238,15.47035,0.0002545529,1.3886000000000003,0.5260699999999989,0.19344000000000072,0.0820299999999996,2
23.66768,23.20457,21.09424,19.75924,19.40301,0.6180879,0.46311000000000035,2.110330000000001,1.3350000000000009,0.35623000000000005,0
21.53146,21.46026,21.11351,21.16899,21.35262,1.175803,0.07119999999999749,0.3467500000000001,-0.05547999999999931,-0.18363000000000085,1
22.76031,23.19506,23.19353,22.04189,21.69278,0.7895463,-0.4347500000000011,0.0015300000000024738,1.1516400000000004,0.3491099999999996,0
19.08845,17.89531,17.27493,16.82613,16.59483,0.0825726,1.1931400000000032,0.6203799999999973,0.4488000000000021,0.2312999999999974,0
18.89723,17.37321,16.58835,16.14878,15.79297,0.04588468,1.5240200000000002,0.7848600000000019,0.4395699999999998,0.3558099999999982,0
22.72542,22.35158,22.14952,21.44401,21.66706,0.0003552654,0.3738400000000013,0.20205999999999946,0.7055100000000003,-0.22305000000000064,2
22.70123,21.91399,20.56535,19.54546,19.12996,0.6758608,0.7872400000000006,1.3486399999999996,1.0198900000000002,0.415499999999998,0
21.89817,21.32976,20.37448,19.61883,19.32262,0.5525652,0.5684100000000001,0.9552800000000019,0.7556499999999993,0.29620999999999853,0
19.20695,18.40751,18.1295,18.0529,17.99424,-0.0007716619,0.7994400000000006,0.2780099999999983,0.07659999999999911,0.05865999999999971,2
18.74206,17.10721,16.29326,15.83454,15.56813,0.09843722,1.6348500000000001,0.8139499999999984,0.4587199999999996,0.2664100000000005,0
22.90811,22.2883,20.81525,20.05962,19.5085,0.3653586,0.6198100000000011,1.4730500000000006,0.75563,0.5511199999999974,0
26.17802,23.24998,22.71705,22.44464,22.33488,0.792109,2.9280399999999993,0.5329300000000003,0.2724100000000007,0.10976000000000141,0
19.93437,18.6118,17.71204,17.26263,16.95135,0.1640573,1.3225700000000025,0.8997600000000006,0.44940999999999676,0.31128,0
22.89446,22.1062,20.41151,19.57179,18.95198,0.4706252,0.7882599999999975,1.6946900000000014,0.8397199999999998,0.6198100000000011,0
25.16195,24.69057,23.85818,22.14211,19.6959,0.7701217,0.4713799999999999,0.8323900000000002,1.716070000000002,2.446209999999997,0
17.04475,15.55022,15.40893,15.41036,15.4149,-7.715773e-05,1.494530000000001,0.1412899999999997,-0.0014300000000009305,-0.004539999999998656,2
24.06693,22.82572,21.6725,20.64404,19.90568,0.6182796,1.2412099999999988,1.153220000000001,1.028459999999999,0.7383600000000001,0
20.46206,19.76368,19.22159,18.91846,18.69579,0.1375734,0.6983800000000002,0.5420900000000017,0.30312999999999946,0.2226700000000008,0
21.75002,21.05391,20.1882,19.78859,19.70653,0.5435281,0.6961100000000009,0.86571,0.39960999999999913,0.08205999999999847,0
21.99496,21.52816,20.53688,19.69966,19.30173,0.6118185,0.4667999999999992,0.9912799999999997,0.8372199999999985,0.39793000000000234,0
22.33431,21.0414,20.78303,20.76054,20.56322,2.872139,1.2929099999999991,0.2583699999999993,0.02249000000000123,0.19731999999999772,1
25.59934,20.97022,19.00893,18.36357,17.96837,0.3722941,4.62912,1.9612900000000018,0.6453600000000002,0.3951999999999991,0
26.74212,22.2066,20.42266,19.51585,18.80662,0.4810439,4.535519999999998,1.7839400000000012,0.9068100000000001,0.7092300000000016,0
18.8651,18.79546,18.44564,18.21896,17.95487,0.2566971,0.06964000000000325,0.3498199999999976,0.22668000000000177,0.2640899999999995,1
23.9805,22.25615,20.65143,19.76777,19.09701,0.0001035257,1.7243499999999976,1.6047200000000004,0.8836600000000026,0.6707599999999978,2
21.37705,21.34127,21.08682,21.08007,21.21218,1.124822,0.035779999999999035,0.25445000000000206,0.006750000000000256,-0.13211000000000084,1
23.21499,22.14401,22.07306,21.97448,21.86198,0.8694211,1.0709799999999987,0.07094999999999985,0.09858000000000189,0.11250000000000071,1
24.15491,22.41781,20.79095,19.5232,19.08736,0.5691064,1.7371000000000016,1.6268600000000006,1.2677499999999995,0.4358399999999989,0
25.95118,22.19168,20.42703,19.53806,18.92075,0.5303627,3.759499999999999,1.7646500000000032,0.8889699999999969,0.6173099999999998,0
19.36584,17.76053,17.0118,16.68111,16.49499,-0.0002202785,1.6053099999999993,0.7487299999999983,0.3306900000000006,0.18611999999999895,2
22.64722,22.19897,21.77393,21.73134,21.02771,1.370958,0.4482500000000016,0.4250399999999992,0.04259000000000057,0.7036300000000004,1
22.41995,22.79935,22.77251,21.22823,23.61202,0.8412451,-0.3794000000000004,0.026839999999999975,1.5442800000000005,-2.383790000000001,0
20.17205,18.0008,16.7411,16.22271,15.8336,0.1629027,2.171249999999997,1.2597000000000023,0.5183900000000001,0.38910999999999873,0
23.6891,23.63139,21.50361,20.47176,19.83569,0.6511517,0.05771000000000015,2.1277800000000013,1.0318499999999986,0.6360700000000001,0
21.00211,19.55416,18.06853,17.48728,17.14038,0.2957571,1.4479499999999987,1.4856300000000005,0.5812500000000007,0.346899999999998,0
24.17685,23.45502,21.86574,21.25438,21.5229,2.441292,0.7218300000000006,1.5892800000000022,0.6113599999999977,-0.26851999999999876,1
25.02612,23.42867,21.16988,19.81154,19.10004,-0.0001263113,1.5974499999999985,2.258790000000001,1.3583399999999983,0.7115000000000009,2
22.24048,21.0952,19.49384,18.57973,18.16647,0.4861423,1.1452800000000032,1.6013599999999997,0.9141099999999973,0.41326000000000107,0
17.30062,16.33586,15.97503,15.82379,15.8001,4.682367e-05,0.9647599999999983,0.36083,0.1512399999999996,0.02369000000000021,2
23.79951,23.44874,21.97071,20.68187,19.90348,0.7637948,0.3507700000000007,1.4780300000000004,1.2888400000000004,0.7783900000000017,0
23.11256,22.00737,20.35379,19.46821,19.03854,0.4999262,1.1051899999999968,1.6535800000000016,0.8855800000000009,0.429669999999998,0
23.73149,23.27913,21.56807,20.67459,19.95034,0.6038168,0.4523600000000023,1.7110599999999998,0.8934800000000003,0.7242499999999978,1
21.66213,18.77474,17.40561,16.77802,16.44571,5.197e-05,2.88739,1.369130000000002,0.6275899999999979,0.3323100000000032,2
19.73378,18.00066,17.2465,16.95322,16.57915,0.01612693,1.7331199999999995,0.7541599999999988,0.2932799999999993,0.37407000000000323,0
22.36147,20.26382,19.18604,18.81951,18.55497,0.0003293071,2.0976500000000016,1.0777800000000006,0.36652999999999736,0.2645400000000002,2
23.78443,21.55066,19.6664,18.9624,18.57298,0.3539826,2.23377,1.8842600000000012,0.7040000000000006,0.38941999999999766,0
21.53462,21.32526,21.42479,21.46753,20.87466,2.197421,0.2093600000000002,-0.09953000000000145,-0.042739999999998446,0.5928700000000013,1
19.93832,18.11122,17.12959,16.72272,16.37845,0.117138,1.8271000000000015,0.9816299999999991,0.4068700000000014,0.3442699999999981,0
18.67097,17.39719,16.76139,16.38754,16.13643,0.110527,1.2737800000000021,0.6357999999999997,0.37384999999999735,0.2511100000000006,0
23.85185,21.63056,19.99076,19.17757,18.73957,0.4633625,2.2212899999999998,1.6397999999999975,0.8131900000000023,0.43799999999999883,0
23.77163,21.65803,20.91941,20.50309,20.52995,-0.001159843,2.113599999999998,0.7386200000000009,0.4163199999999989,-0.026859999999999218,2
20.01316,18.88442,18.51053,18.37506,18.32364,-0.0007453945,1.1287400000000005,0.3738899999999994,0.13546999999999798,0.05142000000000024,2
20.27359,18.36095,17.64224,17.16218,16.8785,0.125163,1.9126399999999997,0.718709999999998,0.4800600000000017,0.2836800000000004,0
23.30525,21.79337,20.05206,19.22218,18.85535,0.5081605,1.5118800000000014,1.7413099999999986,0.8298799999999993,0.3668300000000002,0
26.23395,24.25765,21.95739,20.72703,19.95805,0.7702832,1.9762999999999984,2.3002600000000015,1.230360000000001,0.7689799999999991,0
22.17761,20.32561,18.7289,18.04793,17.65543,0.2982765,1.8520000000000003,1.5967100000000016,0.6809699999999985,0.39250000000000185,0
26.03472,22.99764,21.44613,20.26081,19.53234,0.6239572,3.0370799999999996,1.5515100000000004,1.1853200000000008,0.728469999999998,0
17.82755,16.81594,15.92118,15.42802,15.08365,0.129403,1.0116099999999975,0.8947600000000016,0.4931599999999996,0.3443699999999996,1
20.37212,18.30346,17.27845,16.85471,16.50052,0.1182835,2.0686599999999977,1.0250100000000018,0.4237399999999987,0.3541899999999991,0
23.39276,21.62705,19.95227,18.74817,18.31044,0.6171311,1.7657099999999986,1.674780000000002,1.2041000000000004,0.4377299999999984,0
21.80992,21.37053,21.01214,20.86234,20.64191,1.525784,0.43939000000000306,0.35839,0.14979999999999905,0.22043000000000035,1
26.41743,23.74086,22.21141,20.73631,19.78905,0.9000351,2.676569999999998,1.5294500000000006,1.4751000000000012,0.94726,0
21.6571,19.66927,18.62274,18.12666,17.8361,1.590901,1.9878299999999989,1.0465300000000006,0.4960799999999992,0.2905600000000028,1
24.19823,22.54741,21.45926,20.43238,19.68374,0.7241731,1.6508199999999995,1.0881499999999988,1.026880000000002,0.7486399999999982,0
21.06706,20.97313,20.55235,20.43851,20.42704,1.434241,0.09393000000000029,0.4207800000000006,0.11383999999999972,0.011469999999999203,1
21.21126,20.06905,19.80542,19.72476,19.59029,-0.0005977146,1.1422099999999986,0.26362999999999914,0.08066000000000173,0.1344700000000003,2
21.13174,20.17975,19.86077,19.76667,19.74795,-0.0008047491,0.9519900000000021,0.3189799999999998,0.09409999999999741,0.018720000000001846,2
22.05323,21.04046,19.7053,18.95513,18.25716,0.661828,1.0127699999999997,1.3351599999999983,0.7501700000000007,0.6979700000000015,0
22.62824,21.9624,21.97432,21.92271,21.02526,0.9164199,0.6658400000000029,-0.01191999999999993,0.051610000000000156,0.8974499999999992,1
24.11883,22.6408,21.79638,20.66025,19.95303,0.7218812,1.4780300000000004,0.8444199999999995,1.1361299999999979,0.7072200000000031,0
24.50304,21.81063,19.94911,18.775,18.22567,0.5789066,2.692409999999999,1.8615199999999987,1.1741100000000024,0.5493299999999977,0
21.24018,21.31186,20.86997,20.79498,21.24575,1.211974,-0.07168000000000063,0.4418900000000008,0.07498999999999967,-0.4507700000000021,1
21.71665,21.44829,21.31309,20.88057,20.64408,1.684638,0.26836000000000126,0.1352000000000011,0.43252000000000024,0.23648999999999987,1
21.78131,21.28552,20.99865,20.58313,20.76159,1.666187,0.4957899999999995,0.2868700000000004,0.4155200000000008,-0.17846000000000117,1
18.18608,18.04931,17.75193,17.73256,17.78253,1.088803,0.13677000000000206,0.29737999999999687,0.019370000000002108,-0.049970000000001846,1
